city,city_query,country,income_level,region,hemisphere,image_name,sat_image_name,tile_x,tile_y,patch_lon,patch_lat,min_lon,min_lat,max_lon,max_lat,patch_area_km2,indicator_column,indicator_value,indicator_value_log1p,indicator_value_raw,indicator_value_city_pct,city_split,indicator_split,split
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4784_8697.png,4784_8697.png,8697,4784,11.107177740987437,59.70655550914346,11.09619140625,59.70101353199731,11.1181640625,59.71209717332291,1.5266461961125268,healthcare_accessibility,0.1605263157894736,1.087454066182563,1.9667113987378857,0.1605263157894736,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6575_3105.png,6575_3105.png,3105,6575,-111.76391602226636,33.440609131327754,-111.77490234375,33.43144133557529,-111.7529296875,33.44977658311845,4.152149440410216,digital_lte_intensity,0.8456154796212433,5.252124532745702,189.9715631146347,0.8456154796212433,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6573_3093.png,6573_3093.png,3093,6573,-112.02758789955104,33.47727187517305,-112.03857421875,33.46810795527896,-112.0166015625,33.486435450999885,4.149088890430198,mobility_opportunity,0.969534787978592,3.7992857366394266,43.669267474978334,0.969534787978592,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6586_3094.png,6586_3094.png,3094,6586,-112.00561524315908,33.23868721616543,-112.0166015625,33.229498141449504,-111.99462890625,33.247875947924385,4.171650663044243,mobility_opportunity,0.4503911074516262,1.0844191842637594,1.9577214286046336,0.4503911074516262,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6564_3097.png,6564_3097.png,3097,6564,-111.93969727375593,33.64206219137849,-111.95068359375,33.63291573870477,-111.9287109375,33.65120829920498,4.1332780686851205,healthcare_accessibility,0.965829559489502,5.650575128626993,283.45501701130274,0.965829559489502,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4788_8692.png,4788_8692.png,8692,4788,10.997314459409782,59.66219157416983,10.986328125,59.65664225341023,11.00830078125,59.667740581649625,1.5306285882841202,digital_lte_intensity,0.3269736842105263,2.4119395447540954,10.155576916598417,0.3269736842105263,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6681_11529.png,6681_11529.png,11529,6681,73.33374021922963,31.475523717802982,73.32275390625,31.466153715024284,73.3447265625,31.48489338689015,4.337674172999455,digital_lte_intensity,0.2073170731707317,0.0007057860368648,0.0007060351624361,0.2073170731707317,seen_city,test_indicator,seen_city_test
Niigata,Niigata,Japan,High income,East Asia & Pacific,north,6322_14532.png,6322_14532.png,14532,6322,139.31762694009117,37.95286058739957,139.306640625,37.94419750075404,139.32861328125,37.96152331396614,3.71279510779679,healthcare_accessibility,0.7263157894736842,4.2897465247002975,71.94797564600142,0.7263157894736842,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5388_8098.png,5388_8098.png,8098,5388,-2.054443355001055,52.31519493060652,-2.0654296875,52.30847862366336,-2.04345703125,52.32191088594772,2.2380499579158526,social_opportunity,0.4793756967670011,4.290559431711604,72.00729967605785,0.4793756967670011,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5415_9144.png,5415_9144.png,9144,5415,20.928955077790864,51.95103631037532,20.91796875,51.944264879028765,20.93994140625,51.95780738871553,2.2745198697993025,digital_lte_intensity,0.0313447927199191,1.738252993571169,4.687398816260263,0.0313447927199191,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5680_8949.png,5680_8949.png,8949,5680,16.644287118426995,48.21735256756008,16.63330078125,48.21003212234041,16.6552734375,48.22467264956519,2.656988601938808,social_opportunity,0.1466559226430298,1.9089176678856163,5.7457836676553535,0.1466559226430298,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6549_3063.png,6549_3063.png,3063,6549,-112.68676759262549,33.91601279858615,-112.69775390625,33.90689555128868,-112.67578125,33.92512970007198,4.108860861754887,social_opportunity,0.3565253190613421,1.2371907528817785,2.4459194154604824,0.3565253190613421,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4786_8696.png,4786_8696.png,8696,4786,11.085205084677296,59.684380885110535,11.07421875,59.67883523696078,11.09619140625,59.68992622014336,1.52865220303779,mobility_opportunity,0.0674342105263157,0.2493775550227108,0.2832264302047707,0.0674342105263157,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5407_9129.png,5407_9129.png,9129,5407,20.59936523249995,52.05924555567517,20.58837890625,52.05249047600099,20.6103515625,52.06600028274636,2.263644334783242,healthcare_accessibility,0.4843276036400404,2.6660016631642782,13.382348602101317,0.4843276036400404,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9880_5541.png,9880_5541.png,5541,9880,-58.23852540105845,-34.75063948651483,-58.24951171875,-34.75966612466249,-58.2275390625,-34.74161249883172,4.027500366083538,mobility_opportunity,0.8326210826210826,3.5105614497883866,32.46705257968044,0.8326210826210826,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6561_3067.png,6561_3067.png,3067,6561,-112.59887696694176,33.696922379204615,-112.60986328125,33.68778175843937,-112.587890625,33.706062655101206,4.129520327798497,mobility_opportunity,0.1799094277480444,0.1270171653911461,0.1354365078259873,0.1799094277480444,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5491_8496.png,5491_8496.png,8496,5491,6.690673816757055,50.90996033821752,6.6796875,50.903032831112576,6.70166015625,50.91688748924506,2.3815547461423,healthcare_accessibility,0.6735112936344969,4.85690377731758,127.6253322598171,0.6735112936344969,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6443_14038.png,6443_14038.png,14038,6443,128.46313476122313,35.82672095069232,128.4521484375,35.81781315869663,128.47412109375,35.8356283888737,3.921754122964541,social_opportunity,0.723404255319149,3.4214794866409592,29.61467553510292,0.723404255319149,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,10006_16145.png,10006_16145.png,16145,10006,174.75952146655862,-36.99377806104122,174.74853515625,-37.002552672159545,174.7705078125,-36.98500309285596,3.810172041807995,digital_lte_intensity,0.6467889908256881,3.704689264050348,39.63741784813896,0.6467889908256881,seen_city,test_indicator,seen_city_test
Alexandria,Alexandria,Egypt,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6701_9561.png,6701_9561.png,9561,6701,30.09155276270852,31.09998149321365,30.08056640625,31.09057409495418,30.1025390625,31.10938856081496,4.378709276089858,mobility_opportunity,0.231023102310231,0.1889204911775719,0.2079449063876316,0.231023102310231,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5482_8520.png,5482_8520.png,8520,5482,7.218017569398819,51.034485295895344,7.20703125,51.027576337802415,7.22900390625,51.04139389812637,2.368260392333975,digital_lte_intensity,0.1190965092402464,2.799976196923218,15.444255342565928,0.1190965092402464,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9871_5514.png,9871_5514.png,5514,9871,-58.83178712486803,-34.58799713756833,-58.8427734375,-34.59704151614416,-58.82080078125,-34.57895241036947,4.044734720217879,healthcare_accessibility,0.48005698005698,3.2743290759706016,25.42549003540653,0.48005698005698,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5399_9136.png,5399_9136.png,9136,5399,20.75317382697543,52.167193301265605,20.7421875,52.160454557747045,20.76416015625,52.17393169256847,2.252738180135241,mobility_opportunity,0.7007077856420627,2.8821516686501827,16.852644859504856,0.7007077856420627,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6679_11517.png,6679_11517.png,11517,6679,73.07006834184703,31.512995554980503,73.05908203125,31.503629305773018,73.0810546875,31.52236147042144,4.335145678469105,healthcare_accessibility,0.7,2.073048796171,6.949021156927764,0.7,seen_city,test_indicator,seen_city_test
Luanda,Luanda,Angola,Lower middle income,Sub-Saharan Africa ,south,8593_8795.png,8593_8795.png,8795,8593,13.260498025500624,-8.787368145306361,13.24951171875,-8.798225459016347,13.271484375,-8.776510716052341,5.8065277506078985,social_opportunity,0.9269662921348316,3.1064705033091373,21.342048887934947,0.9269662921348316,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6660_11570.png,6660_11570.png,11570,6660,74.2346191337281,31.8682275119573,74.2236328125,31.85889704445453,74.24560546875,31.87755764334002,4.299396368717911,healthcare_accessibility,0.4723618090452261,2.037417429783358,6.670773285458663,0.4723618090452261,seen_city,test_indicator,seen_city_test
Cordoba,Cordoba,Argentina,Upper middle income,Latin America & Caribbean ,south,9695_5280.png,9695_5280.png,5280,9695,-63.97338868074754,-31.34425415433488,-63.984375,-31.353636941500994,-63.96240234375,-31.3348710339506,4.347940887215732,healthcare_accessibility,0.3928571428571428,2.228770946597232,8.288443068616438,0.3928571428571428,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5384_8101.png,5384_8101.png,8101,5384,-1.9885253859576493,52.36889137239699,-1.99951171875,52.362183216744256,-1.9775390625,52.3755991766591,2.2326801815463044,mobility_opportunity,0.7926421404682275,4.271394414884657,70.62143601791149,0.7926421404682275,seen_city,test_indicator,seen_city_test
Luanda,Luanda,Angola,Lower middle income,Sub-Saharan Africa ,south,8605_8809.png,8605_8809.png,8809,8605,13.568115216807906,-9.04785258688334,13.55712890625,-9.058702156392131,13.5791015625,-9.037002898469416,5.796658136542838,mobility_opportunity,0.2078651685393258,0.0245425308875734,0.0248461777978697,0.2078651685393258,seen_city,test_indicator,seen_city_test
Rawalpindi,Rawalpindi,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",south,6563_11519.png,6563_11519.png,11519,6563,73.11401365556291,33.66035280828346,73.10302734375,33.65120829920498,73.125,33.669496972795535,4.13388069042209,digital_lte_intensity,0.749185667752443,3.967159032673215,51.83421713799289,0.749185667752443,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6563_3082.png,6563_3082.png,3082,6563,-112.26928712035304,33.66035280841592,-112.2802734375,33.65120829920498,-112.25830078125,33.669496972795535,4.132175535494607,healthcare_accessibility,0.8756689995883079,5.130013409167722,168.01938443896609,0.8756689995883079,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5494_8522.png,5494_8522.png,8522,5494,7.261962882052181,50.86837780459486,7.2509765625,50.86144411058924,7.27294921875,50.87531114220076,2.385119758693781,social_opportunity,0.2306639288158795,3.208056485534036,23.730974480136663,0.2306639288158795,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5381_9160.png,5381_9160.png,9160,5381,21.28051757941716,52.40912091883179,21.26953125,52.40241887397332,21.29150390625,52.415822612378776,2.228394951123882,digital_lte_intensity,0.1415571284125379,2.751928543467814,14.672828488100318,0.1415571284125379,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5670_8714.png,5670_8714.png,8714,5670,11.480712904199406,48.36354854726047,11.4697265625,48.35624902954072,11.49169921875,48.37084770238364,2.6431323997502094,social_opportunity,0.0326492537313432,1.7484233824713318,4.745537016972581,0.0326492537313432,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5489_8505.png,5489_8505.png,8505,5489,6.888427723992271,50.9376614073656,6.87744140625,50.93073802371818,6.8994140625,50.94458443495011,2.3784815518304807,digital_lte_intensity,0.919233401779603,5.763759701086598,317.54370950366325,0.919233401779603,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5382_9163.png,5382_9163.png,9163,5382,21.346435548471764,52.395715143783406,21.33544921875,52.389011062234566,21.357421875,52.40241887397332,2.2297532632102834,social_opportunity,0.2790697674418604,1.8666506464971204,5.466601153818981,0.2790697674418604,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4776_8658.png,4776_8658.png,8658,4776,10.250244144528876,59.795107264316776,10.2392578125,59.78957995508741,10.26123046875,59.80063426102869,1.51826310248617,digital_lte_intensity,0.8200657894736842,4.463960263199099,85.83070151339173,0.8200657894736842,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5389_9158.png,5389_9158.png,9158,5389,21.23657226672009,52.30176062995877,21.2255859375,52.29504228453733,21.24755859375,52.30847862366336,2.2391877100889195,social_opportunity,0.8756319514661274,4.349267654050821,76.4217426587527,0.8756319514661274,seen_city,test_indicator,seen_city_test
Niigata,Niigata,Japan,High income,East Asia & Pacific,north,6323_14520.png,6323_14520.png,14520,6323,139.05395506304137,37.9355327310729,139.04296875,37.92686760148134,139.06494140625,37.94419750075404,3.715209105914863,social_opportunity,0.9824561403508772,6.116514776132601,452.2821485751352,0.9824561403508772,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5487_8522.png,5487_8522.png,8522,5487,7.261962882088223,50.96534598441102,7.2509765625,50.95842672335992,7.27294921875,50.97226488936749,2.375249616451325,social_opportunity,0.1978097193702943,3.116910705177316,21.576526254202868,0.1978097193702943,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4778_8686.png,4778_8686.png,8686,4778,10.865478521456298,59.77299132382855,10.8544921875,59.76746035005357,10.87646484375,59.77852198502987,1.5204956819543318,digital_lte_intensity,0.7256578947368421,3.9974467429848257,53.45892473817266,0.7256578947368421,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5670_8946.png,5670_8946.png,8946,5670,16.578369149264024,48.36354854743172,16.5673828125,48.35624902954072,16.58935546875,48.37084770238364,2.6418274732963627,digital_lte_intensity,0.1071716357775987,2.5433575537077004,11.722315197193302,0.1071716357775987,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5505_8498.png,5505_8498.png,8498,5505,6.734619129378941,50.715590795577945,6.7236328125,50.70863440082822,6.74560546875,50.7225468336323,2.401305262575723,mobility_opportunity,0.000684462696783,0.5822364179565321,0.7900372289930696,0.000684462696783,seen_city,test_indicator,seen_city_test
